Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
801,,3.6,Phd,,F,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
802,,2.4,Bachelors,,F,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
803,,2.1,Masters,,F,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
804,,3.1,Bachelors,,N/A,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
805,,2.6,Masters,,N/A,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
806,,3.2,Masters,,M,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
807,,3.9,Phd,,M,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
808,,2.6,Bachelors,,F,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
809,,4.0,Masters,,N/A,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
810,,2.9,Masters,,M,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
811,,3.1,Phd,,M,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
812,,2.7,Phd,,N/A,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
813,,3.1,Bachelors,,M,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
814,,4.0,Bachelors,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
815,,4.0,Phd,,F,N/A,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
816,,2.6,Bachelors,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
817,,3.6,Bachelors,,N/A,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
818,,2.9,Masters,,F,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
819,,2.7,Bachelors,,N/A,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
820,,3.3,Bachelors,,F,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
821,,3.5,Bachelors,,F,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
822,,3.6,Phd,,N/A,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
823,,3.3,Phd,,F,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
824,,3.0,Bachelors,,N/A,N/A,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
825,,3.1,Phd,,F,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
826,,2.5,Masters,,F,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
827,,3.1,Masters,,M,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
828,,3.1,Masters,,F,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
